,sample_id,ground_truth,prediction
0,Z00356022,1,0.00069665414_0.99930334
1,normal_0178,0,0.9779555_0.022044526
2,80141547,1,0.0029773274_0.9970227
3,Z00285163,1,0.00078592915_0.99921405
4,D02236386,1,0.001732492_0.99826753
5,Z00285163,1,0.00033019143_0.9996698
6,normal_12,0,0.9279318_0.07206823
7,Z00307452,1,0.9202222_0.07977774
8,HG0640457,1,3.18519e-05_0.9999682
9,D31151840,1,0.18789136_0.81210864
10,Z00285163,1,0.00027959613_0.9997204
11,normal_16,0,0.5045157_0.49548426
12,T00174812,1,0.0010069261_0.9989931
13,normal_0042,0,0.75808537_0.24191462
14,normal_17,0,0.9644568_0.035543215
15,normal_0167,0,0.9996841_0.00031589254
16,normal_0167,0,0.99888545_0.0011145248
17,normal_0186,0,0.979358_0.02064191
18,normal_0354,0,0.9966563_0.003343631
19,normal_17,0,0.9571476_0.04285242
20,normal_0095,0,0.9831319_0.016868146
21,normal_0039,0,0.95800894_0.04199102
22,normal_0030,0,0.998835_0.0011650389
23,D05652748,1,0.828811_0.17118908
24,Z00350398,1,0.14221847_0.8577816
25,normal_0057,0,0.98943895_0.010561063
26,D23608580,1,0.00536312_0.99463683
27,T00174812,1,0.0004224034_0.9995776
28,normal_0198,0,0.9977155_0.002284511
29,HG0359358,1,0.0069280467_0.993072
30,Z00464066,1,0.00027437383_0.99972564
31,normal_0107,0,0.9584106_0.041589342
0,Z00374375,1,0.0009910525_0.9990089
1,Z00473631,1,0.0001392822_0.99986064
2,Z00472104,1,5.2251624e-05_0.9999478
3,normal_0123,0,0.9870341_0.0129659
4,normal_0114,0,0.9951566_0.0048434096
5,normal_0198,0,0.97434574_0.025654277
6,Z00318833,1,3.7322494e-05_0.9999627
7,Z00383232,1,0.0024057045_0.9975943
8,D32185663,1,0.000918401_0.9990816
9,D30470065,1,0.02171519_0.9782848
10,D30743879,1,0.0002119674_0.9997881
11,D05652748,1,0.37941116_0.62058884
12,Z00466214,1,0.039512638_0.9604873
13,D28781577,1,0.016200963_0.983799
14,D30470065,1,0.0059266537_0.99407333
15,normal_0223,0,0.98076415_0.019235851
16,normal_0096,0,0.98411477_0.015885184
17,normal_0114,0,0.99248934_0.007510706
18,80140865,1,0.0015736612_0.9984263
19,normal_0339,0,0.9946142_0.0053857677
20,normal_0174,0,0.9896381_0.010361951
21,normal_0178,0,0.990737_0.009263024
22,normal_0024,0,0.99742836_0.0025716042
23,normal_0179,0,0.9919031_0.00809692
24,Z00464066,1,0.00028003257_0.9997199
25,normal_0044,0,0.9936009_0.0063990685
26,normal_0088,0,0.9722493_0.02775069
27,normal_0080,0,0.998108_0.0018920107
28,D0215927X,1,0.0031175462_0.99688244
29,D01865359,1,0.29760265_0.70239735
30,normal_0081,0,0.851823_0.14817703
31,normal_0064,0,0.9932528_0.0067471303
0,normal_0179,0,0.9930044_0.006995619
1,HG0775378,1,0.0011642317_0.99883574
2,normal_0188,0,0.9402026_0.059797402
3,normal_0088,0,0.963308_0.03669208
4,Z00466613,1,0.6185442_0.38145572
5,normal_5,0,0.0012118454_0.9987882
6,80140865,1,0.0008613996_0.9991386
7,D01865359,1,0.006724168_0.9932759
8,normal_0339,0,0.9884077_0.011592329
9,Z00462671,1,0.6475372_0.35246286
10,normal_2,0,0.97728306_0.02271689
11,normal_0125,0,0.9582939_0.041706055
12,normal_0090,0,0.99671245_0.0032876078
13,D08142364,1,0.0008159595_0.9991841
14,normal_0198,0,0.99477804_0.005221921
15,Z00472104,1,0.002076649_0.9979234
16,normal_0212,0,0.99306905_0.006930934
17,normal_0354,0,0.9942906_0.00570936
18,D30743879,1,8.473974e-05_0.99991524
19,normal_0464,0,0.99763334_0.002366618
20,normal_0107,0,0.9204167_0.079583235
21,normal_0117,0,0.9763632_0.023636803
22,normal_0165,0,0.99501824_0.0049817595
23,normal_0044,0,0.99308115_0.006918913
24,normal_0188,0,0.9185267_0.081473246
25,D08142364,1,2.1611513e-05_0.9999784
26,normal_0123,0,0.986896_0.013103994
27,HG0640457,1,0.00013754312_0.99986243
28,normal_0354,0,0.9940275_0.0059725116
29,normal_0058,0,0.9796269_0.020373043
30,Z00318833,1,0.000121083336_0.9998789
31,D30743879,1,8.845927e-05_0.99991155
0,normal_0121,0,0.94697815_0.053021815
1,normal_0024,0,0.9969639_0.0030361055
2,normal_0072,0,0.8811992_0.11880081
3,normal_0174,0,0.99624085_0.0037591797
4,D05900297,1,0.13945712_0.8605429
5,Z00466531,1,0.053326935_0.94667304
6,Z00318833,1,2.0256579e-05_0.99997973
7,normal_0349,0,0.99589217_0.004107851
8,normal_0101,0,0.9986304_0.001369624
9,Z00383232,1,0.0040624826_0.99593747
10,normal_0167,0,0.99859077_0.0014091581
11,normal_0339,0,0.9899832_0.010016815
12,normal_0081,0,0.8590843_0.14091563
13,normal_0039,0,0.9438863_0.056113716
14,normal_0090,0,0.9958001_0.0041998522
15,HG0359358,1,0.0020716607_0.9979284
16,D31151840,1,0.13015655_0.8698434
17,HG1130678,1,0.004172572_0.9958274
18,D0215927X,1,0.0886122_0.91138774
19,normal_0133,0,0.99328125_0.006718784
20,normal_17,0,0.9609675_0.039032552
21,normal_0188,0,0.93350846_0.06649158
22,Z00318833,1,0.0045329505_0.99546707
23,Z00466531,1,0.10585844_0.89414155
24,normal_0004,0,0.9295598_0.0704402
25,D28781577,1,0.0012793075_0.9987207
26,normal_0046,0,0.9569984_0.043001607
27,normal_0121,0,0.93117154_0.06882849
28,D02236386,1,0.00046459908_0.99953544
29,Z00285163,1,6.642312e-05_0.9999336
30,normal_0039,0,0.8582424_0.14175756
31,normal_0174,0,0.99453485_0.005465194
0,normal_0114,0,0.9924845_0.007515466
1,HG0640457,1,0.000308019_0.99969196
2,normal_0087,0,0.9188851_0.08111486
3,normal_0081,0,0.89794946_0.10205048
4,D06114132,1,1.3341129e-05_0.99998665
5,normal_0114,0,0.9896757_0.010324298
6,normal_0179,0,0.98949_0.010510007
7,Z00466214,1,0.010682242_0.9893177
8,Z00383232,1,0.001840089_0.99815995
9,HG0359358,1,0.0026846384_0.99731535
10,80140865,1,0.0026136108_0.9973864
11,normal_0046,0,0.99313617_0.0068638064
12,normal_0107,0,0.94561285_0.05438715
13,normal_0004,0,0.9799643_0.020035658
14,Z00307452,1,0.27967373_0.7203263
15,D01909534,1,0.07990988_0.92009014
16,normal_0165,0,0.9970921_0.0029078089
17,D28369865,1,0.00066787313_0.99933213
18,D31151840,1,0.05763605_0.9423639
19,normal_0186,0,0.97818244_0.02181755
20,normal_0030,0,0.9994667_0.0005332974
21,normal_0090,0,0.9959197_0.0040802085
22,Z00480052,1,0.00016099928_0.99983895
23,D0215927X,1,0.06777606_0.932224
24,normal_0179,0,0.9953205_0.0046795304
25,normal_0114,0,0.9957515_0.0042484947
26,normal_0183,0,0.9819935_0.018006433
27,normal_0046,0,0.982682_0.017318029
28,Z00473631,1,0.00018084867_0.9998192
29,normal_0096,0,0.9668909_0.03310917
30,80140865,1,0.0013071869_0.9986928
31,normal_0087,0,0.9266967_0.07330324
0,normal_0179,0,0.98872316_0.011276808
1,T00174812,1,0.00013452041_0.9998654
2,D05652748,1,0.05099802_0.94900197
3,normal_0081,0,0.6892347_0.31076527
4,normal_0145,0,0.9938269_0.0061730477
5,normal_1,0,0.98803806_0.011961926
6,normal_0058,0,0.9899713_0.010028732
7,D02098446,1,0.001346853_0.9986532
8,normal_5,0,0.0024004711_0.99759954
9,Z00305664,1,0.0014943847_0.9985056
10,Z00464066,1,0.0046162107_0.9953838
11,Z00307452,1,0.18344395_0.8165561
12,normal_1,0,0.9747365_0.025263458
13,normal_2,0,0.9927868_0.0072131916
14,Z00482791,1,0.00011110399_0.9998889
15,D06114132,1,1.0233674e-05_0.99998975
16,D23830579,1,0.00065752486_0.9993425
17,D32185663,1,0.0007549731_0.99924505
18,Z00472104,1,0.00051646394_0.99948347
19,normal_0088,0,0.95938826_0.04061178
20,normal_0100,0,0.8598501_0.1401499
21,D06114132,1,1.1980637e-05_0.99998796
22,normal_0087,0,0.9601009_0.039899044
23,normal_1,0,0.97637045_0.02362953
24,D28369865,1,0.001490962_0.998509
25,Z00374375,1,0.00014969474_0.9998503
26,Z00307452,1,0.4424832_0.5575168
27,D08142364,1,0.00026533502_0.9997347
28,normal_0183,0,0.9834325_0.016567511
29,Z00420210,1,0.000102864666_0.9998971
30,normal_0145,0,0.998307_0.0016929938
31,normal_0117,0,0.9921862_0.007813785
0,normal_0339,0,0.9722119_0.027788099
1,normal_0095,0,0.9811522_0.018847806
2,normal_1,0,0.97985977_0.020140244
3,normal_0178,0,0.99518883_0.004811184
4,D32185663,1,0.0004253105_0.9995747
5,normal_0081,0,0.94652444_0.053475544
6,HG0640457,1,1.0904347e-05_0.99998915
7,HG0640457,1,7.1179005e-05_0.99992883
8,HG1130678,1,0.01424253_0.98575747
9,80140865,1,0.007407784_0.9925922
10,normal_0004,0,0.9727401_0.02725992
11,normal_0349,0,0.99524707_0.0047529167
12,D01865359,1,0.09420937_0.9057907
13,HG0775378,1,0.0023654238_0.99763453
14,normal_0165,0,0.9974483_0.0025517584
15,Z00480052,1,2.6035525e-05_0.999974
16,Z00356022,1,0.0021100633_0.99788994
17,HG0359358,1,0.014349846_0.9856501
18,normal_0100,0,0.7679018_0.23209824
19,Z00369113,1,4.0610215e-05_0.99995935
20,Z00472104,1,0.0012903848_0.99870956
21,D28781577,1,0.03010015_0.9698999
22,D30470065,1,0.02108742_0.97891253
23,Z00473631,1,0.00014176873_0.99985826
24,normal_0095,0,0.9774441_0.022555947
25,Z00305664,1,0.012221446_0.9877786
26,normal_0464,0,0.99943274_0.0005672213
27,normal_0057,0,0.9942521_0.005747954
28,normal_0096,0,0.986427_0.013573019
29,Z00472104,1,0.004045083_0.995955
30,normal_0125,0,0.903385_0.096615024
31,normal_0064,0,0.9970385_0.0029615713
