,sample_id,ground_truth,prediction
0,normal_0346,0,0.9830125_0.01698754
1,Z00337610,1,0.005129946_0.99487007
2,normal_0055,0,0.99996257_3.746842e-05
3,normal_8,0,0.99725264_0.0027473243
4,normal_0026,0,0.9981488_0.0018511834
5,D24128247,1,0.0066864435_0.9933135
6,normal_0176,0,0.9755661_0.024433915
7,normal_0099,0,0.9937814_0.0062186336
8,HG1047858,1,0.002966352_0.9970336
9,D23979736,1,0.093891755_0.90610826
10,normal_0002,0,0.9980621_0.0019379588
11,normal_0026,0,0.9984908_0.0015092002
12,Z00408100,1,0.0005063055_0.9994937
13,D23786264,1,0.0029122795_0.9970878
14,normal_0063,0,0.99850476_0.0014952958
15,normal_0460,0,0.99404377_0.0059561906
16,normal_0099,0,0.9964948_0.0035051452
17,normal_0019,0,0.9996524_0.00034762823
18,Z00426754,1,0.092532225_0.90746784
19,normal_0005,0,0.9938765_0.0061235097
20,Z00477802,1,0.016439406_0.98356056
21,normal_0015,0,0.9738425_0.026157526
22,normal_0052,0,0.99909854_0.0009015224
23,normal_0143,0,0.9921393_0.007860758
24,normal_0205,0,0.9971455_0.0028545028
25,normal_0119,0,0.99608684_0.003913145
26,normal_0002,0,0.99908626_0.0009137287
27,normal_0006,0,0.99687386_0.0031260923
28,80140112,1,0.0028589854_0.997141
29,Z00337610,1,0.0017624947_0.9982375
30,normal_0295,0,0.9983211_0.0016788216
31,D06402513,1,0.16536483_0.8346352
0,normal_0138,0,0.99989474_0.000105234314
1,80140112,1,0.0028247207_0.9971752
2,HG1047858,1,0.008944539_0.9910555
3,normal_0295,0,0.9976865_0.002313437
4,normal_0010,0,0.99913126_0.00086874224
5,Z00437703,1,0.036841363_0.96315867
6,normal_0136,0,0.99905986_0.0009401005
7,Z00385315,1,0.013664938_0.98633504
8,Z00479791,1,0.0026003467_0.9973997
9,normal_0170,0,0.9977188_0.0022812157
10,Z00468243,1,0.00011471396_0.9998853
11,normal_0022,0,0.9918805_0.008119484
12,normal_0470,0,0.9960681_0.0039318255
13,normal_0094,0,0.97996545_0.020034619
14,normal_0471,0,0.99555653_0.004443517
15,Z00468363,1,0.008951541_0.99104846
16,Z00468243,1,0.0043456946_0.99565434
17,normal_0010,0,0.9993766_0.0006234338
18,normal_0015,0,0.9373757_0.06262426
19,normal_0019,0,0.9993237_0.0006762803
20,normal_0048,0,0.99604225_0.003957715
21,normal_14,0,0.95354444_0.046455562
22,normal_0138,0,0.9999273_7.270512e-05
23,HG1324042,1,0.014021163_0.9859788
24,Z00477802,1,0.01703423_0.98296577
25,HG1047858,1,0.028427485_0.9715726
26,normal_0143,0,0.99616337_0.0038366453
27,normal_0051,0,0.9980136_0.0019863502
28,normal_14,0,0.9680856_0.031914424
29,Z00426754,1,0.08052118_0.9194789
30,normal_0103,0,0.68786514_0.3121349
31,normal_14,0,0.9670333_0.032966692
0,D23979736,1,0.065810435_0.9341895
1,D44570219,1,0.0054996214_0.9945004
2,normal_0128,0,0.99883217_0.0011678939
3,D29759101,1,0.075877875_0.92412215
4,normal_0200,0,0.5828658_0.41713426
5,normal_0037,0,0.9981535_0.0018465144
6,normal_0157,0,0.9957616_0.004238396
7,normal_15,0,0.67995065_0.32004935
8,normal_0394,0,0.9997657_0.00023427003
9,normal_0005,0,0.9957574_0.00424254
10,normal_0394,0,0.99994695_5.3082018e-05
11,normal_0103,0,0.9129653_0.08703475
12,D06402513,1,0.47491536_0.5250847
13,normal_0176,0,0.9869954_0.013004586
14,HG0766148,1,0.0044401153_0.9955598
15,D44570219,1,0.0022648457_0.99773514
16,normal_0204,0,0.9984761_0.0015238551
17,normal_0185,0,0.99679774_0.0032022656
18,normal_0014,0,0.99906117_0.0009388368
19,normal_0060,0,0.9939983_0.0060016867
20,normal_0099,0,0.9934141_0.006585921
21,D01802251,1,0.004630219_0.99536973
22,normal_15,0,0.15059863_0.84940135
23,normal_0227,0,0.9974988_0.0025012137
24,Z00385315,1,0.007828023_0.992172
25,normal_0128,0,0.9927619_0.0072380416
26,D01802251,1,0.0067844735_0.99321556
27,Z00408100,1,0.00024130892_0.99975866
